category,question_id,question_no,template_id,intro1,intro2,intro3,question,image,answer,quick_reply,choices,scores,messages,next,ind-remember,ind-understand,ind-apply,ind-analyze,ind-evaluate,ind-create,difficulty
ด้านความยินยอมส่วนบุคคล,1024,1024,,ด้านความยินยอมส่วนบุคคล,ความยาก: ง่าย,,"การแจ้งให้ผู้ใช้ทราบเกี่ยวกับการใช้ข้อมูลส่วนบุคคลใน AI มีวัตถุประสงค์อะไร?
ก. ลดความน่าเชื่อถือของ AI
ข. ป้องกันการละเมิดสิทธิส่วนบุคคล
ค. ลดค่าใช้จ่ายในการพัฒนา AI
ง. เพิ่มความซับซ้อนของการตัดสินใจ
_QRP_ก,ข,ค,ง",,"ข[correct]
ป้องกันการละเมิดสิทธิส่วนบุคคล[correct]
ก
ค
ง
ลดความน่าเชื่อถือของ AI
ลดค่าใช้จ่ายในการพัฒนา AI
เพิ่มความซับซ้อนของการตัดสินใจ",,"ก
ข
ค
ง
ลดความน่าเชื่อถือของ AI
ป้องกันการละเมิดสิทธิส่วนบุคคล
ลดค่าใช้จ่ายในการพัฒนา AI
เพิ่มความซับซ้อนของการตัดสินใจ","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือป้องกันการละเมิดสิทธิส่วนบุคคล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือป้องกันการละเมิดสิทธิส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือป้องกันการละเมิดสิทธิส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือป้องกันการละเมิดสิทธิส่วนบุคคล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือป้องกันการละเมิดสิทธิส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือป้องกันการละเมิดสิทธิส่วนบุคคล",1025,1,1,1,1,0,0,1
ด้านความยินยอมส่วนบุคคล,1025,1025,,ด้านความยินยอมส่วนบุคคล,ความยาก: ง่าย,,"การเก็บข้อมูลส่วนบุคคลโดยได้รับความยินยอมจากผู้ใช้เป็นการส่งเสริมด้านใด?
ก. ความโปร่งใส
ข. ความยินยอมส่วนบุคคล
ค. ความเสมอภาค
ง. ความปลอดภัย
_QRP_ความโปร่งใส,ความยินยอมส่วนบุคคล,ความเสมอภาค,ความปลอดภัย",,"ข[correct]
ความยินยอมส่วนบุคคล[correct]
ก
ค
ง
ความโปร่งใส
ความเสมอภาค
ความปลอดภัย",,"ก
ข
ค
ง
ความโปร่งใส
ความยินยอมส่วนบุคคล
ความเสมอภาค
ความปลอดภัย","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล",1026,0,1,0,0,1,0,1
ด้านความยินยอมส่วนบุคคล,1026,1026,,ด้านความยินยอมส่วนบุคคล,ความยาก: ง่าย,,"การเก็บข้อมูลส่วนบุคคลโดยไม่ได้รับความยินยอมจากผู้ใช้เป็นการละเมิดด้านใด?
ก. ความเสมอภาค
ข. ความปลอดภัย
ค. ความยินยอมส่วนบุคคล
ง. ความโปร่งใส
_QRP_ความเสมอภาค,ความปลอดภัย,ความยินยอมส่วนบุคคล,ความโปร่งใส",,"ค[correct]
ความยินยอมส่วนบุคคล[correct]
ก
ข
ง
ความเสมอภาค
ความปลอดภัย
ความโปร่งใส",,"ก
ข
ค
ง
ความเสมอภาค
ความปลอดภัย
ความยินยอมส่วนบุคคล
ความโปร่งใส","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความยินยอมส่วนบุคคล",1027,0,1,0,0,1,0,1
ด้านความยินยอมส่วนบุคคล,1027,1027,,ด้านความยินยอมส่วนบุคคล,ความยาก: ปานกลาง,,"การใช้ข้อมูลส่วนบุคคลในการพัฒนา AI ต้องมีการขอความยินยอมจากผู้ใช้ในกรณีใดบ้าง?
ก. กรณีที่ข้อมูลถูกใช้เพื่อการวิจัย
ข. กรณีที่ข้อมูลถูกใช้เพื่อการตลาด
ค. กรณีที่ข้อมูลมีความอ่อนไหว
ง. ทุกกรณี
_QRP_กรณีที่ข้อมูลถูกใช้เพื่อการวิจัย,กรณีที่ข้อมูลถูกใช้เพื่อการตลาด,กรณีที่ข้อมูลมีความอ่อนไหว,ทุกกรณี",,"ง[correct]
ทุกกรณี[correct]
ก
ข
ค
กรณีที่ข้อมูลถูกใช้เพื่อการวิจัย
กรณีที่ข้อมูลถูกใช้เพื่อการตลาด
กรณีที่ข้อมูลมีความอ่อนไหว",,"ก
ข
ค
ง
กรณีที่ข้อมูลถูกใช้เพื่อการวิจัย
กรณีที่ข้อมูลถูกใช้เพื่อการตลาด
กรณีที่ข้อมูลมีความอ่อนไหว
ทุกกรณี","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือทุกกรณี
ผิดจ้า คำตอบที่ถูกคือทุกกรณี
ผิดจ้า คำตอบที่ถูกคือทุกกรณี
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทุกกรณี
ผิดจ้า คำตอบที่ถูกคือทุกกรณี
ผิดจ้า คำตอบที่ถูกคือทุกกรณี
ถูกต้องจ้า",1028,1,1,0,1,0,0,2
ด้านความยินยอมส่วนบุคคล,1028,1028,,ด้านความยินยอมส่วนบุคคล,ความยาก: ปานกลาง,,"ผู้ใช้งานมีสิทธิ์ในการยกเลิกการให้ความยินยอมที่ให้ในการใช้ AI เมื่อไร?
ก. ก่อนที่ข้อมูลจะถูกใช้
ข. เมื่อครบกฎหมายกำหนด
ค. ขึ้นอยู่กับนโยบายของผู้พัฒนา
ง. ทุกเมื่อ
_QRP_ก่อนที่ข้อมูลจะถูกใช้,เมื่อครบกฎหมายกำหนด,ขึ้นอยู่กับนโยบายของผู้พัฒนา,ทุกเมื่อ",,"ง[correct]
ทุกเมื่อ[correct]
ก
ข
ค
ก่อนที่ข้อมูลจะถูกใช้
เมื่อครบกฎหมายกำหนด
ขึ้นอยู่กับนโยบายของผู้พัฒนา",,"ก
ข
ค
ง
ก่อนที่ข้อมูลจะถูกใช้
เมื่อครบกฎหมายกำหนด
ขึ้นอยู่กับนโยบายของผู้พัฒนา
ทุกเมื่อ","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือทุกเมื่อ
ผิดจ้า คำตอบที่ถูกคือทุกเมื่อ
ผิดจ้า คำตอบที่ถูกคือทุกเมื่อ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทุกเมื่อ
ผิดจ้า คำตอบที่ถูกคือทุกเมื่อ
ผิดจ้า คำตอบที่ถูกคือทุกเมื่อ
ถูกต้องจ้า",1029,1,1,0,1,0,0,2
ด้านความยินยอมส่วนบุคคล,1029,1029,,ด้านความยินยอมส่วนบุคคล,ความยาก: ง่าย,,"เมื่อ AI ใช้ข้อมูลการขนส่งของผู้ใช้งานเพื่อนำไปพัฒนาบริการขนส่ง ผู้ใช้งานต้องได้รับการแจ้งเตือนเกี่ยวกับอะไร?
ก. ราคาค่าใช้จ่ายในการพัฒนาระบบ AI

ข. จำนวนผู้ใช้งานทั้งหมดของระบบ AI






ค. วัตถุประสงค์ในการเก็บรวบรวมข้อมูล

ง. ชื่อผู้พัฒนาระบบ AI

_QRP_ก,ข,ค,ง",,"ค[correct]
วัตถุประสงค์ในการเก็บรวบรวมข้อมูล
[correct]
ก
ข
ง
ราคาค่าใช้จ่ายในการพัฒนาระบบ AI

จำนวนผู้ใช้งานทั้งหมดของระบบ AI






ชื่อผู้พัฒนาระบบ AI
",,"ก
ข
ค
ง
ราคาค่าใช้จ่ายในการพัฒนาระบบ AI

จำนวนผู้ใช้งานทั้งหมดของระบบ AI






วัตถุประสงค์ในการเก็บรวบรวมข้อมูล

ชื่อผู้พัฒนาระบบ AI
","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือวัตถุประสงค์ในการเก็บรวบรวมข้อมูล

ผิดจ้า คำตอบที่ถูกคือวัตถุประสงค์ในการเก็บรวบรวมข้อมูล

ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือวัตถุประสงค์ในการเก็บรวบรวมข้อมูล

ผิดจ้า คำตอบที่ถูกคือวัตถุประสงค์ในการเก็บรวบรวมข้อมูล

ผิดจ้า คำตอบที่ถูกคือวัตถุประสงค์ในการเก็บรวบรวมข้อมูล

ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือวัตถุประสงค์ในการเก็บรวบรวมข้อมูล
",1030,1,1,1,1,0,0,1
ด้านความยินยอมส่วนบุคคล,1030,1030,,ด้านความยินยอมส่วนบุคคล,ความยาก: ปานกลาง,,"ในกรณีที่ผู้ใช้ถอนความยินยอมในการใช้ข้อมูลส่วนบุคคล ผู้พัฒนา AI ควรทำอย่างไร?
ก. เก็บข้อมูลต่อไปแต่ไม่ใช้งาน
ข. ขายข้อมูลให้กับบริษัทอื่น
ค. หยุดการใช้ข้อมูลและลบข้อมูลทันที
ง. ใช้ข้อมูลต่อไปแม้ผู้ใช้จะถอนความยินยอม
_QRP_ก,ข,ค,ง",,"ค[correct]
หยุดการใช้ข้อมูลและลบข้อมูลทันที[correct]
ก
ข
ง
เก็บข้อมูลต่อไปแต่ไม่ใช้งาน
ขายข้อมูลให้กับบริษัทอื่น
ใช้ข้อมูลต่อไปแม้ผู้ใช้จะถอนความยินยอม",,"ก
ข
ค
ง
เก็บข้อมูลต่อไปแต่ไม่ใช้งาน
ขายข้อมูลให้กับบริษัทอื่น
หยุดการใช้ข้อมูลและลบข้อมูลทันที
ใช้ข้อมูลต่อไปแม้ผู้ใช้จะถอนความยินยอม","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือหยุดการใช้ข้อมูลและลบข้อมูลทันที
ผิดจ้า คำตอบที่ถูกคือหยุดการใช้ข้อมูลและลบข้อมูลทันที
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือหยุดการใช้ข้อมูลและลบข้อมูลทันที
ผิดจ้า คำตอบที่ถูกคือหยุดการใช้ข้อมูลและลบข้อมูลทันที
ผิดจ้า คำตอบที่ถูกคือหยุดการใช้ข้อมูลและลบข้อมูลทันที
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือหยุดการใช้ข้อมูลและลบข้อมูลทันที",1031,1,1,1,1,0,1,2
ด้านความยินยอมส่วนบุคคล,1031,1031,,ด้านความยินยอมส่วนบุคคล,ความยาก: ปานกลาง,,"การให้ความยินยอมในการใช้ข้อมูลส่วนบุคคลควรมีลักษณะอย่างไร?
ก. ให้ความยินยอมผ่านทางโทรศัพท์
ข. ให้ความยินยอมโดยไม่มีข้อมูลใดๆ
ค. เป็นการบังคับให้ต้องให้ความยินยอม
ง. เป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน
_QRP_ก,ข,ค,ง",,"ง[correct]
เป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน[correct]
ก
ข
ค
ให้ความยินยอมผ่านทางโทรศัพท์
ให้ความยินยอมโดยไม่มีข้อมูลใดๆ
เป็นการบังคับให้ต้องให้ความยินยอม",,"ก
ข
ค
ง
ให้ความยินยอมผ่านทางโทรศัพท์
ให้ความยินยอมโดยไม่มีข้อมูลใดๆ
เป็นการบังคับให้ต้องให้ความยินยอม
เป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือเป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน
ผิดจ้า คำตอบที่ถูกคือเป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน
ผิดจ้า คำตอบที่ถูกคือเป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือเป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน
ผิดจ้า คำตอบที่ถูกคือเป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน
ผิดจ้า คำตอบที่ถูกคือเป็นการให้ความยินยอมอย่างสมัครใจที่มีการแจ้งรายละเอียดการใช้ข้อมูลให้ทราบก่อน
ถูกต้องจ้า",1032,1,1,1,0,1,0,2
ด้านความยินยอมส่วนบุคคล,1032,1032,,ด้านความยินยอมส่วนบุคคล,ความยาก: ปานกลาง,,"ผู้พัฒนา AI ควรดำเนินการอย่างไรเมื่อมีการเปลี่ยนแปลงวัตถุประสงค์ในการใช้ข้อมูลส่วนบุคคล?
ก. แจ้งให้ผู้ใช้ทราบแต่ไม่ต้องขอความยินยอมใหม่
ข. ดำเนินการเปลี่ยนแปลงโดยไม่ต้องแจ้งผู้ใช้ เพราะเคยขอความยินยอมจากผู้ใช้แล้ว
ค. ไม่สามารถเปลี่ยนแปลงวัตถุประสงค์ได้
ง. แจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่
_QRP_ก,ข,ค,ง",,"ง[correct]
แจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่[correct]
ก
ข
ค
แจ้งให้ผู้ใช้ทราบแต่ไม่ต้องขอความยินยอมใหม่
ดำเนินการเปลี่ยนแปลงโดยไม่ต้องแจ้งผู้ใช้ เพราะเคยขอความยินยอมจากผู้ใช้แล้ว
ไม่สามารถเปลี่ยนแปลงวัตถุประสงค์ได้",,"ก
ข
ค
ง
แจ้งให้ผู้ใช้ทราบแต่ไม่ต้องขอความยินยอมใหม่
ดำเนินการเปลี่ยนแปลงโดยไม่ต้องแจ้งผู้ใช้ เพราะเคยขอความยินยอมจากผู้ใช้แล้ว
ไม่สามารถเปลี่ยนแปลงวัตถุประสงค์ได้
แจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือแจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่
ผิดจ้า คำตอบที่ถูกคือแจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่
ผิดจ้า คำตอบที่ถูกคือแจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือแจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่
ผิดจ้า คำตอบที่ถูกคือแจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่
ผิดจ้า คำตอบที่ถูกคือแจ้งให้ผู้ใช้ทราบและขอความยินยอมใหม่
ถูกต้องจ้า",1033,1,1,1,1,0,0,2
ด้านความยินยอมส่วนบุคคล,1033,1033,,ด้านความยินยอมส่วนบุคคล,ความยาก: ปานกลาง,,"การเก็บข้อมูลเสียงสนทนาของผู้ใช้ขณะสนทนาทางโทรศัพท์ ในประเทศไทยเพื่อพัฒนา AI ที่วิเคราะห์เนื้อหาการสนทนา โดยไม่ได้รับความยินยอมจากผู้ใช้ถือว่าละเมิดสิทธิหรือไม่?
ก. ไม่ละเมิดสิทธิ
ข. ละเมิดสิทธิ
ค. ขึ้นอยู่กับประเทศที่เก็บข้อมูล
ง. ขึ้นอยู่กับประเภทของข้อมูล
_QRP_ไม่ละเมิดสิทธิ,ละเมิดสิทธิ,ขึ้นอยู่กับประเทศที่เก็บข้อมูล,ขึ้นอยู่กับประเภทของข้อมูล",,"ข[correct]
ละเมิดสิทธิ[correct]
ก
ค
ง
ไม่ละเมิดสิทธิ
ขึ้นอยู่กับประเทศที่เก็บข้อมูล
ขึ้นอยู่กับประเภทของข้อมูล",,"ก
ข
ค
ง
ไม่ละเมิดสิทธิ
ละเมิดสิทธิ
ขึ้นอยู่กับประเทศที่เก็บข้อมูล
ขึ้นอยู่กับประเภทของข้อมูล","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือละเมิดสิทธิ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือละเมิดสิทธิ
ผิดจ้า คำตอบที่ถูกคือละเมิดสิทธิ
ผิดจ้า คำตอบที่ถูกคือละเมิดสิทธิ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือละเมิดสิทธิ
ผิดจ้า คำตอบที่ถูกคือละเมิดสิทธิ",1034,1,1,1,0,1,0,2
ด้านความยินยอมส่วนบุคคล,1034,1034,,ด้านความยินยอมส่วนบุคคล,ความยาก: ปานกลาง,,"การใช้ AI ในการวิเคราะห์พฤติกรรมการซื้อของเพื่อพัฒนากลยุทธ์การตลาด ผู้พัฒนาต้องแจ้งให้ผู้ใช้งานทราบถึงอะไรบ้าง?
ก. รายละเอียดของการวิเคราะห์ที่ใช้
ข. ผู้ที่จะได้รับประโยชน์จากข้อมูล
ค. วัตถุประสงค์ของการเก็บข้อมูล
ง. ทั้งหมดข้างต้น
_QRP_รายละเอียดของการวิเคราะห์ที่ใช้,ผู้ที่จะได้รับประโยชน์จากข้อมูล,วัตถุประสงค์ของการเก็บข้อมูล,ทั้งหมดข้างต้น",,"ง[correct]
ทั้งหมดข้างต้น[correct]
ก
ข
ค
รายละเอียดของการวิเคราะห์ที่ใช้
ผู้ที่จะได้รับประโยชน์จากข้อมูล
วัตถุประสงค์ของการเก็บข้อมูล",,"ก
ข
ค
ง
รายละเอียดของการวิเคราะห์ที่ใช้
ผู้ที่จะได้รับประโยชน์จากข้อมูล
วัตถุประสงค์ของการเก็บข้อมูล
ทั้งหมดข้างต้น","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ถูกต้องจ้า",1035,1,1,1,0,1,0,2
ด้านความยินยอมส่วนบุคคล,1035,1035,,ด้านความยินยอมส่วนบุคคล,ความยาก: ปานกลาง,,"การใช้ AI ในการวิเคราะห์ข้อมูลส่วนบุคคลเพื่อการพัฒนาผลิตภัณฑ์ ผู้พัฒนาต้องได้รับความยินยอมในลักษณะใด?
ก. คำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ
ข. คำยินยอมโดยสมมติที่ไม่ได้รับการยืนยัน
ค. คำยินยอมทั่วไปที่ไม่จำเป็นต้องระบุวัตถุประสงค์
ง. คำยินยอมครั้งเดียวที่ไม่มีการเปลี่ยนแปลง
_QRP_ก,ข,ค,ง",,"ก[correct]
คำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ[correct]
ข
ค
ง
คำยินยอมโดยสมมติที่ไม่ได้รับการยืนยัน
คำยินยอมทั่วไปที่ไม่จำเป็นต้องระบุวัตถุประสงค์
คำยินยอมครั้งเดียวที่ไม่มีการเปลี่ยนแปลง",,"ก
ข
ค
ง
คำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ
คำยินยอมโดยสมมติที่ไม่ได้รับการยืนยัน
คำยินยอมทั่วไปที่ไม่จำเป็นต้องระบุวัตถุประสงค์
คำยินยอมครั้งเดียวที่ไม่มีการเปลี่ยนแปลง","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือคำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ
ผิดจ้า คำตอบที่ถูกคือคำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ
ผิดจ้า คำตอบที่ถูกคือคำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือคำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ
ผิดจ้า คำตอบที่ถูกคือคำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ
ผิดจ้า คำตอบที่ถูกคือคำยินยอมที่ได้รับการอัพเดตเป็นระยะๆ",1036,1,1,1,1,0,0,2
ด้านความยินยอมส่วนบุคคล,1036,1036,,ด้านความยินยอมส่วนบุคคล,ความยาก: ยาก,,"การขอความยินยอมจากผู้ใช้ในการใช้ข้อมูลส่วนบุคคลควรทำในรูปแบบใด?
ก. ผ่านการยืนยันทางอีเมล
ข. ผ่านการลงนามในเอกสาร
ค. ผ่านการกดปุ่มยอมรับในแอปพลิเคชัน
ง. ทั้งหมดข้างต้น
_QRP_ผ่านการยืนยันทางอีเมล,ผ่านการลงนามในเอกสาร,ผ่านการกดปุ่มยอมรับในแอปพลิเคชัน,ทั้งหมดข้างต้น",,"ง[correct]
ทั้งหมดข้างต้น[correct]
ก
ข
ค
ผ่านการยืนยันทางอีเมล
ผ่านการลงนามในเอกสาร
ผ่านการกดปุ่มยอมรับในแอปพลิเคชัน",,"ก
ข
ค
ง
ผ่านการยืนยันทางอีเมล
ผ่านการลงนามในเอกสาร
ผ่านการกดปุ่มยอมรับในแอปพลิเคชัน
ทั้งหมดข้างต้น","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ผิดจ้า คำตอบที่ถูกคือทั้งหมดข้างต้น
ถูกต้องจ้า",1037,1,1,1,1,0,0,3
ด้านความยินยอมส่วนบุคคล,1037,1037,,ด้านความยินยอมส่วนบุคคล,ความยาก: ยาก,,"การเก็บข้อมูลส่วนบุคคลโดยไม่ได้รับความยินยอมจากผู้ใช้ถือเป็นการกระทำที่ผิดกฎหมายในประเทศใด?
ก. ประเทศสหรัฐอเมริกา
ข. ประเทศยุโรป (ตาม GDPR)
ค. ประเทศญี่ปุ่น
ง. ทุกประเทศ
_QRP_ประเทศสหรัฐอเมริกา,ประเทศยุโรป (ตาม GDPR),ประเทศญี่ปุ่น,ทุกประเทศ",,"ง[correct]
ทุกประเทศ[correct]
ก
ข
ค
ประเทศสหรัฐอเมริกา
ประเทศยุโรป (ตาม GDPR)
ประเทศญี่ปุ่น",,"ก
ข
ค
ง
ประเทศสหรัฐอเมริกา
ประเทศยุโรป (ตาม GDPR)
ประเทศญี่ปุ่น
ทุกประเทศ","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือทุกประเทศ
ผิดจ้า คำตอบที่ถูกคือทุกประเทศ
ผิดจ้า คำตอบที่ถูกคือทุกประเทศ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทุกประเทศ
ผิดจ้า คำตอบที่ถูกคือทุกประเทศ
ผิดจ้า คำตอบที่ถูกคือทุกประเทศ
ถูกต้องจ้า",1038,1,0,0,0,0,0,3
ด้านความยินยอมส่วนบุคคล,1038,1038,,ด้านความยินยอมส่วนบุคคล,ความยาก: ยาก,,"ผู้ใช้ควรมีสิทธิอะไรบ้างในการควบคุมข้อมูลส่วนบุคคลของตนเองที่ใช้โดย AI?
ก. สิทธิในการเข้าถึงข้อมูลและแก้ไขข้อมูล แต่ไม่สามารถลบข้อมูลได้
ข. สิทธิในการเข้าถึงข้อมูลเท่านั้น
ค. สิทธิในการแก้ไขข้อมูลและลบข้อมูล
ง. สิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล
_QRP_ก,ข,ค,ง",,"ง[correct]
สิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล[correct]
ก
ข
ค
สิทธิในการเข้าถึงข้อมูลและแก้ไขข้อมูล แต่ไม่สามารถลบข้อมูลได้
สิทธิในการเข้าถึงข้อมูลเท่านั้น
สิทธิในการแก้ไขข้อมูลและลบข้อมูล",,"ก
ข
ค
ง
สิทธิในการเข้าถึงข้อมูลและแก้ไขข้อมูล แต่ไม่สามารถลบข้อมูลได้
สิทธิในการเข้าถึงข้อมูลเท่านั้น
สิทธิในการแก้ไขข้อมูลและลบข้อมูล
สิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือสิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล
ผิดจ้า คำตอบที่ถูกคือสิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล
ผิดจ้า คำตอบที่ถูกคือสิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือสิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล
ผิดจ้า คำตอบที่ถูกคือสิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล
ผิดจ้า คำตอบที่ถูกคือสิทธิในการเข้าถึงข้อมูล แก้ไขข้อมูลและลบข้อมูล
ถูกต้องจ้า",1039,1,1,1,0,1,0,3
ด้านความยินยอมส่วนบุคคล,1039,1039,,ด้านความยินยอมส่วนบุคคล,ความยาก: ยาก,,"เมื่อมีการร้องเรียนเกี่ยวกับการใช้ AI โดยไม่ได้รับความยินยอม ผู้ใช้งานสามารถร้องเรียนได้ที่หน่วยงานใด?
ก. หน่วยงานทางราชการ
ข. องค์กรที่ปรึกษากฎหมาย
ค. ศาล
ง. คณะกรรมการคุ้มครองข้อมูลส่วนบุคคล
_QRP_ก,ข,ค,ง",,"ง[correct]
คณะกรรมการคุ้มครองข้อมูลส่วนบุคคล[correct]
ก
ข
ค
หน่วยงานทางราชการ
องค์กรที่ปรึกษากฎหมาย
ศาล",,"ก
ข
ค
ง
หน่วยงานทางราชการ
องค์กรที่ปรึกษากฎหมาย
ศาล
คณะกรรมการคุ้มครองข้อมูลส่วนบุคคล","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือคณะกรรมการคุ้มครองข้อมูลส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการคุ้มครองข้อมูลส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการคุ้มครองข้อมูลส่วนบุคคล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการคุ้มครองข้อมูลส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการคุ้มครองข้อมูลส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการคุ้มครองข้อมูลส่วนบุคคล
ถูกต้องจ้า",1040,1,0,1,0,0,0,3
